club,club_speed_mph,attack_angle_deg,ball_speed_mph,smash_factor,launch_angle_deg,spin_rate_rpm,max_height_yards,land_angle_deg,carry_yards
Driver,96,2.8,143,1.49,12.6,2506,26,36,223
3-wood,92,-0.8,135,1.47,11.6,3595,25,38,200
5-wood,90,-1.6,130,1.46,12.3,4320,25,43,189
Hybrid,87,-1.9,125,1.44,13.9,4504,25,45,178
4-iron,82,-1.7,118,1.43,13.9,4608,25,44,175
5-iron,81,-2.0,114,1.42,14.6,4966,25,45,166
6-iron,80,-2.3,111,1.41,16.7,5904,26,46,155
7-iron,78,-2.5,106,1.38,18.5,6630,26,47,143
8-iron,76,-2.8,102,1.36,20.8,7413,27,47,133
9-iron,74,-3.2,95,1.30,23.5,7605,27,48,123
PW,72,-3.2,88,1.25,25.2,8465,27,48,111
